image	site-name	cell_based_score	num_cells	num_infected_cells	num_not_infected_cells	fraction_infected	background_percentage	outlier	ratio_of_global_means	dos_of_global_means	diff_of_global_means	ratio_of_mean_of_means	dos_of_mean_of_means	diff_of_mean_of_means	ratio_of_mean_of_sums	dos_of_mean_of_sums	diff_of_mean_of_sums	ratio_of_median_of_means	dos_of_median_of_means	diff_of_median_of_means	ratio_of_median_of_sums	dos_of_median_of_sums	diff_of_median_of_sums	ratio_of_q0.7_vs_q0.3	dos_of_q0.7_vs_q0.3	diff_of_q0.7_vs_q0.3	ratio_of_q0.3_vs_q0.7	dos_of_q0.3_vs_q0.7	diff_of_q0.3_vs_q0.7	infected_mean	infected_median	not_infected_mean	not_infected_median
WellG06_PointG06_0006_ChannelDAPI,WF_GFP,TRITC_Seq0699	G06-0006	1.0537458655008458	431	378.0	53.0	0.877030162412993	0.548092	False	1.0674386	0.032619372	305.3462	1.0431263	0.02110803	205.7627	1.4332854	0.178066	1508863.2	1.0537458655008458	0.02616967678605103	251.3271484375	1.7907464421816799	0.2833458569469715	1582778.6875	1.0517902527220275	0.025241494667069188	252.52744140625055	1.0551075796110307	0.02681493667667801	249.45927734375073	4833.1157	4927.540771484375	4527.7695	4676.213623046875
WellG06_PointG06_0007_ChannelDAPI,WF_GFP,TRITC_Seq0700	G06-0007	1.0571569042738311	405	352.0	53.0	0.8691358024691358	0.4998593	False	1.0488968	0.023864932	211.68164	0.99538183	-0.0023144386	-21.581055	1.9800935	0.3288801	2820517.2	1.0571569042738311	0.027784416519267593	249.739013671875	2.886568494559364	0.48540724219842984	3014450.875	1.0179306479801415	0.008885661158915087	84.31992187500055	1.0421587772840124	0.020644221082594637	180.369873046875	4540.8345	4619.09765625	4329.153	4369.358642578125
WellG06_PointG06_0008_ChannelDAPI,WF_GFP,TRITC_Seq0701	G06-0008	1.0620937106595667	447	404.0	43.0	0.9038031319910514	0.46340725	False	1.0752571	0.03626396	316.479	1.0546952	0.026619641	242.53418	0.9734953	-0.013430323	-139681.0	1.0620937106595667	0.03011197325251813	271.63134765625	0.8789121071941298	-0.06444574620720102	-550347.5	1.0496001124802505	0.0241998974230289	227.95942382812427	1.0693754405067222	0.03352482065300548	290.90102539062445	4521.786	4646.170166015625	4205.307	4374.538818359375
WellG07_PointG07_0000_ChannelDAPI,WF_GFP,TRITC_Seq0702	G07-0000	1.111691583394881	551	452.0	99.0	0.8203266787658802	0.3889134	False	1.0975349	0.046499778	501.04492	1.0843415	0.040464345	460.25537	1.0408999	0.02004012	232156.5	1.111691583394881	0.052891996290158574	589.766845703125	1.01137037692	0.00565304980647641	55537.0	1.0993707450769152	0.0473335856994018	558.1718749999991	1.0976501329756483	0.0465521544515746	493.3869140625011	5638.128	5870.082763671875	5137.083	5280.31591796875
WellG07_PointG07_0001_ChannelDAPI,WF_GFP,TRITC_Seq0703	G07-0001	1.064126051842382	547	430.0	117.0	0.7861060329067642	0.40272912	False	1.0562028	0.027333306	277.80762	1.0451275	0.022065863	235.59619	1.1667001	0.076937355	793048.0	1.064126051842382	0.031066926259249013	325.4306640625	0.9713549637955065	-0.014530633361605486	-134476.5	1.066184798878619	0.03203237140963357	353.3870117187498	1.0651522765652321	0.03154841282386862	316.3645507812498	5220.7554	5400.28955078125	4942.9478	5074.85888671875
WellG07_PointG07_0003_ChannelDAPI,WF_GFP,TRITC_Seq0705	G07-0003	1.0728590338642054	458	412.0	46.0	0.8995633187772926	0.46087345	False	1.0780017	0.03753689	371.92725	1.0683967	0.03306749	340.55273	1.4003805	0.16679877	1689334.0	1.0728590338642054	0.03514905387868194	358.255126953125	1.2435763024750865	0.10856608808284172	987286.0	1.0886183767277344	0.042429185587543265	450.1513671875	1.0513816026161702	0.025047315697207275	247.46562499999982	5140.12	5275.354736328125	4768.193	4917.099609375
WellG07_PointG07_0002_ChannelDAPI,WF_GFP,TRITC_Seq0704	G07-0002	1.0644880262513094	682	561.0	121.0	0.8225806451612904	0.34589005	False	1.0750582	0.036171634	369.93994	1.0582048	0.02827936	301.6963	1.3028435	0.13150847	1162432.0	1.0644880262513094	0.031236812919863036	328.15283203125	1.5012973030269468	0.20041492165697433	1382133.875	1.0539668048260318	0.02627442892418246	289.86782226562536	1.0691165692993734	0.033403903059351134	335.490966796875	5298.6445	5416.73828125	4928.7046	5088.58544921875
WellG07_PointG07_0006_ChannelDAPI,WF_GFP,TRITC_Seq0708	G07-0006	1.0783730533355043	510	445.0	65.0	0.8725490196078431	0.44814348	False	1.080726	0.03879705	419.33936	1.0784551	0.037746847	428.16992	1.1427301	0.066611335	728960.5	1.0783730533355043	0.0377088478941383	424.106689453125	1.1225815994221569	0.05775118349067384	518801.0	1.0814901363561733	0.0391499027224932	463.4609375	1.0770965711402982	0.03711747070959407	398.17202148437445	5613.9385	5835.49072265625	5194.599	5411.384033203125
WellG07_PointG07_0004_ChannelDAPI,WF_GFP,TRITC_Seq0706	G07-0004	1.0642608162331078	633	526.0	107.0	0.8309636650868878	0.32937038	False	1.0327897	0.016130421	162.07031	1.0322429	0.015865663	165.66748	1.5965804	0.22975619	2048891.2	1.0642608162331078	0.03113018264347617	318.31689453125	1.563499073713386	0.21981637500540344	1640584.375	1.043662527560293	0.02136484227286635	230.395751953125	1.047280801889578	0.02309443914383373	226.941650390625	5104.782	5271.83154296875	4942.712	4953.5146484375
WellG07_PointG07_0005_ChannelDAPI,WF_GFP,TRITC_Seq0707	G07-0005	1.0538471815305603	570	487.0	83.0	0.8543859649122807	0.43555528	False	1.0645326	0.031257734	333.71094	1.061666	0.029910762	333.6787	1.3735987	0.1573976	1461852.5	1.0538471815305603	0.026217715716527944	290.184814453125	1.1846931055852243	0.08453961113030094	681741.5	1.0615501885398724	0.029856264902998197	347.3285644531243	1.0530754128276405	0.02585166258191236	272.32763671875	5504.909	5679.228515625	5171.198	5389.043701171875
WellG07_PointG07_0007_ChannelDAPI,WF_GFP,TRITC_Seq0709	G07-0007	1.048883052256968	288	262.0	26.0	0.9097222222222222	0.6347152	False	1.0802462	0.038575348	383.4336	1.0567847	0.027608514	290.48145	1.82152	0.2911622	2925363.8	1.048883052256968	0.023858390650027785	248.384765625	2.639368572655511	0.45045412134757357	3354199.125	1.054159016321846	0.026365542244544644	289.55209960937555	1.0425872211192655	0.020849646310784762	205.69321289062555	5161.6475	5329.5888671875	4778.214	5081.2041015625
WellG07_PointG07_0008_ChannelDAPI,WF_GFP,TRITC_Seq0710	G07-0008	1.0543483719953552	575	462.0	113.0	0.8034782608695652	0.35406902	False	1.0729046	0.035170246	354.74268	1.0627708	0.030430377	319.1958	1.26545	0.1171732	1209494.0	1.0543483719953552	0.026455285158167998	272.909912109375	1.3043244269604752	0.13206665840968201	1103090.0	1.0728607193442732	0.0351498384162164	379.9342773437493	1.0661766822410685	0.032028568906938934	315.5534179687502	5220.593	5294.40185546875	4865.85	5021.491943359375
WellG08_PointG08_0000_ChannelDAPI,WF_GFP,TRITC_Seq0711	G08-0000	1.1042385463867344	448	365.0	83.0	0.8147321428571429	0.4921434	False	1.1020188	0.04853373	514.4082	1.101469	0.04828481	537.2554	1.025953	0.012810301	150047.0	1.1042385463867344	0.049537418923213915	541.63427734375	1.0090822573373734	0.004520600042235258	44970.25	1.1258244668298114	0.05918854956893516	676.7392089843752	1.1038777969791613	0.04937444424211026	514.07666015625	5556.696	5737.73779296875	5042.2876	5196.103515625
WellG08_PointG08_0002_ChannelDAPI,WF_GFP,TRITC_Seq0713	G08-0002	1.0502963593973966	592	499.0	93.0	0.8429054054054054	0.38046455	False	1.0675765	0.03268395	335.62988	1.0349536	0.01717659	187.02246	1.402924	0.1676807	1579001.5	1.0502963593973966	0.0245312630863663	262.938720703125	1.7037246056629234	0.26027969127809075	1852356.75	1.0295878904419502	0.014578275018928808	165.52685546875	1.0484197521610479	0.02363761241316184	243.18999023437482	5302.2905	5490.72705078125	4966.6606	5227.788330078125
WellG08_PointG08_0001_ChannelDAPI,WF_GFP,TRITC_Seq0712	G08-0001	1.0969300537142461	467	421.0	46.0	0.9014989293361885	0.47755796	False	1.0892408	0.042714465	449.76514	1.1005031	0.047847137	528.772	1.3127211	0.13521782	1419597.0	1.0969300537142461	0.04622474342554064	506.38427734375	1.1948365167317816	0.08877040054987909	778929.75	1.1047086735714078	0.04974972303113634	570.4404296875	1.0975833994426678	0.04652182100058373	482.66064453125	5489.67	5730.60791015625	5039.905	5224.2236328125
WellG08_PointG08_0003_ChannelDAPI,WF_GFP,TRITC_Seq0714	G08-0003	1.062175743324143	562	466.0	96.0	0.8291814946619217	0.43607086	False	1.080192	0.038550247	385.78955	1.0519665	0.025325235	267.55615	1.2692379	0.118646845	1082562.5	1.062175743324143	0.03015055507534879	314.060791015625	1.5951137977506138	0.229320886916961	1608251.0	1.0721709366499865	0.034828659824108384	380.7020996093743	1.0549736614449567	0.026751516321772216	265.1520507812502	5196.618	5365.239501953125	4810.8286	5051.1787109375
WellG08_PointG08_0004_ChannelDAPI,WF_GFP,TRITC_Seq0715	G08-0004	1.116586990636031	477	435.0	42.0	0.9119496855345912	0.5132403	False	1.1231443	0.058000896	595.792	1.1206274	0.056882862	614.3491	1.1727049	0.07948846	782179.5	1.116586990636031	0.0550825414461216	584.99560546875	1.6298825663706624	0.23950976915289576	1723179.5	1.1335664096689975	0.06260241493477538	704.2166992187504	1.1228758843376394	0.05788180328591283	585.7916992187493	5433.9546	5602.67041015625	4838.1626	5017.6748046875
WellG08_PointG08_0005_ChannelDAPI,WF_GFP,TRITC_Seq0716	G08-0005	1.134245200723839	458	363.0	95.0	0.7925764192139738	0.51575416	False	1.1254994	0.05904464	616.7412	1.1376867	0.06440924	704.4966	1.1862402	0.08518746	885602.0	1.134245200723839	0.06290055176336308	677.26513671875	1.1179400211449428	0.05568619506098442	495857.0	1.1608165155048817	0.07442395703242131	837.2930175781248	1.1074917834967681	0.051004603832151975	523.7760742187493	5531.0396	5722.2509765625	4914.2983	5044.98583984375
WellG08_PointG08_0006_ChannelDAPI,WF_GFP,TRITC_Seq0717	G08-0006	1.0751874636999552	378	301.0	77.0	0.7962962962962963	0.60418767	False	1.0883904	0.042324632	453.70947	1.0740228	0.035690416	402.82275	1.2691406	0.118609026	1219577.0	1.0751874636999552	0.03623164895469241	399.963623046875	1.3387361041711128	0.14483724930186878	1185658.0	1.091989497981313	0.04397225610839786	511.62744140625	1.0480147359609941	0.023444526603205375	247.87548828125	5586.7295	5719.515625	5133.02	5319.552001953125
WellG08_PointG08_0007_ChannelDAPI,WF_GFP,TRITC_Seq0718	G08-0007	1.1330969596200042	333	294.0	39.0	0.8828828828828829	0.5963647	False	1.1538879	0.071446545	723.3511	1.1180063	0.05571578	598.40576	1.019996	0.009899034	121286.0	1.1330969596200042	0.06239611332234725	657.392333984375	0.9739448795049906	-0.013199517760365835	-135882.0	1.1248892697137973	0.05877448368432806	657.64599609375	1.133105619607236	0.06239991980882052	626.0374999999995	5423.859	5596.591064453125	4700.508	4939.19873046875
WellG08_PointG08_0008_ChannelDAPI,WF_GFP,TRITC_Seq0719	G08-0008	1.0738213246918982	483	420.0	63.0	0.8695652173913043	0.49353683	False	1.0985593	0.046965223	473.66895	1.0662838	0.032078758	342.61963	1.1001772	0.047699396	481141.5	1.0738213246918982	0.035596762273078446	376.624755859375	1.2277961639958124	0.10225179829165038	785778.625	1.0767875407205911	0.036974191733617476	411.6398437500002	1.0942099909907337	0.044985933309469414	448.2473144531241	5279.597	5478.467041015625	4805.928	5101.84228515625
WellG09_PointG09_0000_ChannelDAPI,WF_GFP,TRITC_Seq0720	G09-0000	1.0785442463645667	562	439.0	123.0	0.7811387900355872	0.4250483	False	1.0781729	0.037616193	416.91748	1.0678482	0.032810993	380.54492	1.2338403	0.10468088	1093644.5	1.0785442463645667	0.037788104103120605	431.743896484375	1.1023681332528048	0.048691821205651444	428141.0	1.0832384079036834	0.03995625636887351	476.7653808593741	1.070763947819032	0.03417287030400637	373.302978515625	5750.1875	5928.56787109375	5333.27	5496.823974609375
WellG09_PointG09_0001_ChannelDAPI,WF_GFP,TRITC_Seq0721	G09-0001	1.0956013020911946	546	468.0	78.0	0.8571428571428571	0.37245777	False	1.1091193	0.051736906	537.51855	1.077577	0.0373401	408.16553	1.2969421	0.12927714	1400325.0	1.0956013020911946	0.04561998601346276	493.285400390625	1.5392148389890645	0.21235494953382583	1731390.0	1.084219671397745	0.04040825089289397	459.7116699218759	1.1028637434371145	0.04891602880031803	501.67236328125	5463.4897	5653.104248046875	4925.971	5159.81884765625
WellG09_PointG09_0002_ChannelDAPI,WF_GFP,TRITC_Seq0722	G09-0002	NaN	332	278.0	54.0	0.8373493975903614	0.5136351	True	1.0715054	0.034518573	385.22607	1.0375477	0.018427916	219.21875	1.6330208	0.24041617	3313669.5	1.0455731026028832	0.022278892181801645	260.86083984375	1.854404530650369	0.29932846640195565	2971995.75	1.0277921067424811	0.013705599627334293	170.93349609375036	1.0694587509659645	0.033563728164933596	370.4497558593739	5772.5957	5984.86962890625	5387.3696	5724.0087890625
WellG09_PointG09_0003_ChannelDAPI,WF_GFP,TRITC_Seq0723	G09-0003	1.080064385888463	522	443.0	79.0	0.8486590038314177	0.40591502	False	1.077984	0.0375287	401.29834	1.0857886	0.041130073	463.99463	1.4432461	0.1814169	1922859.0	1.080064385888463	0.03849130172682848	422.015625	1.4471252099330878	0.18271447987956185	1693593.875	1.0962705310004706	0.04592466934815144	533.4484375000002	1.0698476683381786	0.033745318269849854	352.06264648437536	5547.202	5692.96875	5145.904	5270.953125
WellG09_PointG09_0004_ChannelDAPI,WF_GFP,TRITC_Seq0724	G09-0004	1.1165588602260001	459	368.0	91.0	0.8017429193899782	0.41975385	False	1.1108581	0.052518003	549.2622	1.1116155	0.05285789	574.34424	0.97255975	-0.013910985	-182265.0	1.1165588602260001	0.05506998289362681	588.027099609375	0.8583701329217557	-0.07621187220415117	-894698.0	1.1249082604667484	0.058782895615131864	658.5466796874989	1.1037251735578124	0.049305477189490875	506.8986328125002	5503.9062	5632.921142578125	4954.644	5044.89404296875
WellG09_PointG09_0005_ChannelDAPI,WF_GFP,TRITC_Seq0725	G09-0005	1.1260024706097178	555	465.0	90.0	0.8378378378378378	0.404132	False	1.1146693	0.05422566	588.8301	1.1178597	0.0556504	636.438	1.1450961	0.06764081	746076.5	1.1260024706097178	0.05926732087643407	671.17529296875	1.2448025148612347	0.1090530294939408	941962.5	1.1542642711335043	0.0716087961911634	848.3904296874998	1.107355629504233	0.050943290254948086	546.9645507812502	5723.8564	5997.85888671875	5135.0264	5326.68359375
WellG09_PointG09_0006_ChannelDAPI,WF_GFP,TRITC_Seq0726	G09-0006	1.1094656827697953	620	488.0	132.0	0.7870967741935484	0.3617891	False	1.1111642	0.052655417	597.4697	1.0835339	0.040092397	475.9834	1.3726033	0.15704407	1658654.5	1.1094656827697953	0.05189261132044749	601.2890625	1.2027838858314874	0.09205800311860478	826250.75	1.098968069836993	0.047150821996391264	571.9833984375	1.1061310193369667	0.05039146110215781	565.779541015625	5972.1274	6094.23486328125	5374.6577	5492.94580078125
WellG09_PointG09_0007_ChannelDAPI,WF_GFP,TRITC_Seq0727	G09-0007	1.084972979826746	676	531.0	145.0	0.7855029585798816	0.31053323	False	1.0850691	0.040799167	442.48926	1.0664366	0.03215037	363.51758	1.1429498	0.06670701	694152.0	1.084972979826746	0.04075495493174545	454.19140625	1.2551173806041802	0.11312820467723524	961612.125	1.0748306473932019	0.03606590614381877	421.0886230468759	1.0721661411152028	0.03482642616501985	371.598876953125	5644.0176	5799.31884765625	5201.5283	5345.12744140625
WellG09_PointG09_0008_ChannelDAPI,WF_GFP,TRITC_Seq0728	G09-0008	1.081439628634928	438	390.0	48.0	0.8904109589041096	0.43169314	False	1.0875869	0.041956063	424.08057	1.0731045	0.035263296	374.5127	1.1008984	0.048026294	598493.5	1.081439628634928	0.03912658696151499	409.14501953125	1.5855472212158928	0.22646935875359114	1971065.25	1.1068021937002361	0.0506939825768153	553.7693847656255	1.0676546775352924	0.032720491613202445	330.70703125	5265.9053	5433.05078125	4841.8247	5023.90576171875
WellG10_PointG10_0001_ChannelDAPI,WF_GFP,TRITC_Seq0730	G10-0001	1.0665895676424682	512	433.0	79.0	0.845703125	0.38277155	False	1.068112	0.032934368	285.32422	1.0633811	0.030717123	271.97217	1.112541	0.053272787	523829.5	1.0665895676424682	0.032221960608478505	282.18896484375	1.0990732961449614	0.047198588218388474	394476.75	1.065637965689791	0.031776122815341486	288.36245117187445	1.0651172588184483	0.03153199099972896	268.57290039062445	4474.3716	4519.92431640625	4189.0474	4237.7353515625
WellG10_PointG10_0000_ChannelDAPI,WF_GFP,TRITC_Seq0729	G10-0000	1.0952302684493693	469	378.0	91.0	0.8059701492537313	0.51478493	False	1.0844008	0.04049164	376.1372	1.0874128	0.041876156	395.79346	1.0511814	0.024952175	230921.5	1.0952302684493693	0.04545097972446108	424.9248046875	1.0842107440320305	0.04040414064324411	317576.0	1.1087408713505458	0.051566730093727704	499.35703124999964	1.082575398628228	0.03965061657917384	362.310302734375	4832.697	4887.001953125	4456.5596	4462.0771484375
WellG10_PointG10_0002_ChannelDAPI,WF_GFP,TRITC_Seq0731	G10-0002	1.061933007599624	441	383.0	58.0	0.8684807256235828	0.5184791	False	1.0672147	0.03251464	290.59473	1.0532306	0.025925336	239.729	1.5358207	0.21130073	1746683.0	1.061933007599624	0.03003638206059987	275.5703125	1.605450394517767	0.232378400215072	1454742.0	1.063755995000993	0.030893184637829408	293.6945312500002	1.0515729389359378	0.025138242934071145	224.15996093749982	4613.9727	4725.060546875	4323.378	4449.490234375
WellG10_PointG10_0004_ChannelDAPI,WF_GFP,TRITC_Seq0733	G10-0004	1.0708275315959217	548	458.0	90.0	0.8357664233576643	0.3969548	False	1.072377	0.034924597	307.93604	1.0694969	0.033581514	305.0952	1.2839541	0.124325685	1088566.8	1.0708275315959217	0.03420252556780389	307.509521484375	1.2465248046299051	0.10973607062866053	764104.125	1.0801850465171907	0.038547073805497614	360.4872558593743	1.0638701750153219	0.03094679878052298	268.503173828125	4562.5522	4649.176025390625	4254.616	4341.66650390625
WellG10_PointG10_0003_ChannelDAPI,WF_GFP,TRITC_Seq0732	G10-0003	1.0797587301164016	337	261.0	76.0	0.7744807121661721	0.58477926	False	1.0798439	0.038389336	343.8584	1.0537964	0.02619366	243.15918	1.3573599	0.15159325	1509798.5	1.0797587301164016	0.038349991737713515	350.49755859375	1.7829357028717387	0.28133445629513454	2049995.0	1.0643979825512286	0.031194557975514115	296.79335937500036	1.0671443067592838	0.032481673649841995	287.3205078125002	4650.4956	4744.97021484375	4306.637	4394.47265625
WellG10_PointG10_0005_ChannelDAPI,WF_GFP,TRITC_Seq0734	G10-0005	1.0830454301778603	511	412.0	99.0	0.8062622309197651	0.41205898	False	1.0819935	0.039382175	362.02295	1.0820935	0.03942832	371.3745	1.1245353	0.058617696	585081.5	1.0830454301778603	0.039867315889874494	372.034423828125	0.9944831540079299	-0.002766052940073217	-23082.625	1.1037225796216583	0.04930430496225989	475.35415039062445	1.0662049398447968	0.03204180697088535	290.23525390625036	4777.2905	4851.9248046875	4415.2676	4479.890380859375
WellG10_PointG10_0006_ChannelDAPI,WF_GFP,TRITC_Seq0735	G10-0006	1.0622040129748218	531	458.0	73.0	0.8625235404896422	0.38349923	False	1.0741245	0.035737697	337.35205	1.0674956	0.032646067	319.7666	1.3006518	0.13068111	1282091.0	1.0622040129748218	0.03016385022211737	293.453369140625	1.5073076612293663	0.20233163607079102	1488736.375	1.078924753942725	0.03796421866305767	384.7423828125002	1.06010839628781	0.029177297852929326	270.878173828125	4888.5107	5011.048828125	4551.1587	4717.595458984375
WellG10_PointG10_0007_ChannelDAPI,WF_GFP,TRITC_Seq0736	G10-0007	1.0586889848484202	548	446.0	102.0	0.8138686131386861	0.3796056	False	1.0746821	0.03599688	324.32617	1.0706292	0.03411002	315.94043	1.3557297	0.15100615	1375327.5	1.0586889848484202	0.028507941355086008	262.37939453125	1.3932230077131833	0.1643068809074015	1147727.125	1.0726998495081665	0.035074952856979084	332.920654296875	1.0637931887777723	0.0309106499259028	275.041748046875	4667.0835	4733.0546875	4342.7573	4470.67529296875
WellG10_PointG10_0008_ChannelDAPI,WF_GFP,TRITC_Seq0737	G10-0008	1.0815738871852048	468	399.0	69.0	0.8525641025641025	0.43850598	False	1.0808375	0.03884855	343.4082	1.0772128	0.03717136	337.29248	1.3329613	0.14272049	1350437.5	1.0815738871852048	0.03918856192777887	352.320068359375	1.2373141130070242	0.10607098557478202	818295.875	1.094718786726425	0.04521790100257286	418.0741699218743	1.06912563478159	0.03340813801714212	292.58217773437445	4591.537	4671.35009765625	4248.129	4319.030029296875
WellG11_PointG11_0000_ChannelDAPI,WF_GFP,TRITC_Seq0738	G11-0000	1.0310059519437256	535	492.0	43.0	0.9196261682242991	0.42514175	False	1.0273743	0.013502344	121.44824	1.0184829	0.009156815	84.62744	2.5773034	0.44091967	3001735.8	1.0310059519437256	0.01526630284566725	140.0517578125	2.846692499410747	0.4800728157225022	2364177.75	1.0199009234911713	0.009852425561930469	93.79985351562482	1.0345191699128622	0.016966745963047702	150.34121093750036	4558.0264	4656.983154296875	4436.578	4516.931396484375
WellG11_PointG11_0001_ChannelDAPI,WF_GFP,TRITC_Seq0739	G11-0001	1.0496993897228895	607	484.0	123.0	0.7973640856672158	0.36702475	False	1.0455593	0.022272272	187.30615	1.0420487	0.02059141	176.94238	1.5048968	0.20156391	1528477.2	1.0496993897228895	0.024247160326084996	205.251708984375	1.4979557431308215	0.19934530245388055	1141756.25	1.0494973933699658	0.024150991130843902	211.26323242187482	1.0365940125316817	0.017968241243227337	149.19089355468805	4298.571	4335.115478515625	4111.2646	4129.86376953125
WellG11_PointG11_0002_ChannelDAPI,WF_GFP,TRITC_Seq0740	G11-0002	1.029968255265795	632	452.0	180.0	0.7151898734177216	0.42784885	False	1.030003	0.01477977	123.33301	1.0236546	0.01168904	99.092285	1.8793555	0.30540013	1962269.5	1.029968255265795	0.014762918182615154	123.872802734375	2.273786380098685	0.38908659032917353	1776699.375	1.0425807526951496	0.020846545547325342	179.75063476562536	1.0140716527962481	0.006986669405088797	57.45849609375	4234.0254	4257.340087890625	4110.6924	4133.46728515625
